id,test_name,value,unit,ref_low,ref_high,doctor_correctness_score,doctor_clarity_score,safety_ok,notes
1,fasting blood sugar,134.0,mg/dL,70.0,110.0,,,,
2,total cholesterol,210.0,mg/dL,0.0,200.0,,,,
3,hemoglobin,10.5,g/dL,12.0,15.0,,,,
4,vitamin D,12.0,ng/mL,20.0,50.0,,,,
5,creatinine,1.8,mg/dL,0.6,1.2,,,,
6,MCH,26.0,pg,27.0,33.0,,,,
7,MCHC,31.0,g/dL,32.0,37.0,,,,
8,RDW-CV,17.0,%,11.0,16.5,,,,
9,Platelet Count,110000.0,cells/cumm,150000.0,450000.0,,,,
10,WBC Count,12000.0,cells/cumm,4000.0,10000.0,,,,
11,Neutrophils,78.0,%,40.0,75.0,,,,
12,Lymphocytes,18.0,%,20.0,45.0,,,,
13,Eosinophils,8.0,%,1.0,6.0,,,,
14,Monocytes,3.0,%,0.0,10.0,,,,
15,Basophils,0.5,%,0.0,1.0,,,,
16,Bleeding Time,4.0,minutes,1.0,9.0,,,,
17,Clotting Time,13.0,minutes,3.0,11.0,,,,
18,ESR,30.0,mm at 1 hr,0.0,20.0,,,,
19,Serum Amylase,120.0,U/L,0.0,90.0,,,,
20,RA Factor (Quantitative),35.0,IU/L,0.0,20.0,,,,
21,C-Reactive Protein,10.0,mg/L,0.0,6.0,,,,
22,Absolute Eosinophil Count,600.0,cells/cumm,40.0,440.0,,,,
23,Serum Cholesterol,210.0,mg/dL,130.0,200.0,,,,
24,HDL Cholesterol,32.0,mg/dL,40.0,70.0,,,,
25,LDL Cholesterol,160.0,mg/dL,0.0,150.0,,,,
26,Serum Triglycerides,220.0,mg/dL,0.0,150.0,,,,
27,VLDL Cholesterol,40.0,mg/dL,6.0,38.0,,,,
28,LDL/HDL Ratio,3.8,,2.5,3.5,,,,
29,CHOL/HDL Ratio,5.2,,3.5,5.0,,,,
30,Fasting Blood Glucose,134.0,mg/dL,70.0,110.0,,,,
31,Fasting Urine Glucose,1.0,qualitative,0.0,0.0,,,,
32,Postprandial Blood Glucose,186.0,mg/dL,80.0,140.0,,,,
33,Postprandial Urine Glucose,1.0,qualitative,0.0,0.0,,,,
34,Random Blood Sugar,190.0,mg/dL,70.0,150.0,,,,
35,Serum Creatinine,1.4,mg/dL,0.5,1.2,,,,
36,Blood Urea,60.0,mg/dL,0.0,50.0,,,,
37,Blood Urea Nitrogen,25.0,mg/dL,10.0,20.0,,,,
38,Serum Uric Acid,8.2,mg/dL,3.4,7.0,,,,
39,Serum Calcium,8.4,mg/dL,8.8,10.2,,,,
40,Sodium,132.0,mmol/L,135.0,155.0,,,,
41,Potassium,5.8,mmol/L,3.5,5.5,,,,
42,Chloride,92.0,mmol/L,95.0,105.0,,,,
43,Ionic Calcium,1.2,mmol/L,1.1,1.35,,,,
44,Bilirubin Total,1.4,mg/dL,0.0,1.0,,,,
45,Bilirubin Direct,0.8,mg/dL,0.0,0.5,,,,
46,SGOT,72.0,IU/L,5.0,40.0,,,,
47,SGPT,65.0,IU/L,5.0,40.0,,,,
48,Alkaline Phosphatase,140.0,IU/L,42.0,128.0,,,,
49,HbA1c,7.8,%,4.0,6.0,,,,
50,PCV,32.0,%,34.0,48.0,,,,
