id,test_name,value,unit,ref_low,ref_high,system_flag,system_explanation,doctor_correctness_score,doctor_clarity_score,safety_ok,notes
1,fasting blood sugar,134,mg/dL,70,110,high,"Your fasting blood sugar is 134.0 mg/dL, which is higher than the usual healthy range of 70.0–110.0 mg/dL. This may need medical attention. Please talk to your doctor.",,,,
2,total cholesterol,210,mg/dL,0,200,high,"Your total cholesterol is 210.0 mg/dL, which is slightly above the usual healthy range of 0.0–200.0 mg/dL. This is usually not an emergency but you should discuss it with your doctor.",,,,
3,hemoglobin,10.5,g/dL,12,15,low,"Your hemoglobin is 10.5 g/dL, which is lower than the usual healthy range of 12.0–15.0 g/dL. This may need medical attention. Please talk to your doctor.",,,,
4,vitamin D,12,ng/mL,20,50,low,"Your vitamin D is 12.0 ng/mL, which is lower than the usual healthy range of 20.0–50.0 ng/mL. This may need medical attention. Please talk to your doctor.",,,,
5,creatinine,1.8,mg/dL,0.6,1.2,high,"Your creatinine is 1.8 mg/dL, which is higher than the usual healthy range of 0.6–1.2 mg/dL. This may need medical attention. Please talk to your doctor.",,,,
6,MCH,26.0,pg,27.0,33.0,low,"Your MCH is 26.0 picograms, which is slightly below the usual healthy range of 27.0–33.0 pg.",,,,
7,MCHC,31.0,g/dL,32.0,37.0,low,"Your MCHC is 31.0 g/dL, which is slightly below the usual healthy range of 32.0–37.0 g/dL.",,,,
8,RDW-CV,17.0,%,11.0,16.5,high,"Your RDW-CV is 17.0 %, which is higher than the usual range of 11.0–16.5 %. This can suggest more variation in red cell size. Please discuss this with your doctor.",,,,
9,Platelet Count,110000,cells/cumm,150000,450000,low,"Your platelet count is 110000 cells/cumm, which is below the usual healthy range of 150000–450000 cells/cumm. Please consult your doctor promptly.",,,,
10,WBC Count,12000,cells/cumm,4000,10000,high,"Your white blood cell count is 12000 cells/cumm, which is higher than the usual healthy range of 4000–10000 cells/cumm. This may indicate infection or inflammation. Please talk to your doctor.",,,,
11,Neutrophils,78.0,%,40.0,75.0,high,"Your neutrophil percentage is 78.0 %, which is slightly above the usual healthy range of 40.0–75.0 %. This can happen in many conditions, including infection. Please show this to your doctor.",,,,
12,Lymphocytes,18.0,%,20.0,45.0,low,"Your lymphocyte percentage is 18.0 %, which is slightly lower than the usual healthy range of 20.0–45.0 %. Please discuss this with your doctor.",,,,
13,Eosinophils,8.0,%,1.0,6.0,high,"Your eosinophil percentage is 8.0 %, which is higher than the usual range of 1.0–6.0 %. This may be related to allergy, infection or other causes. Please consult your doctor.",,,,
14,Monocytes,3.0,%,0.0,10.0,normal,"Your monocyte percentage is 3.0 %, which is within the usual healthy range of 0.0–10.0 %.",,,,
15,Basophils,0.5,%,0.0,1.0,normal,"Your basophil percentage is 0.5 %, which is within the usual healthy range of 0.0–1.0 %.",,,,
16,Bleeding Time,4.0,minutes,1.0,9.0,normal,"Your bleeding time is 4.0 minutes, which is within the usual range of 1.0–9.0 minutes.",,,,
17,Clotting Time,13.0,minutes,3.0,11.0,high,"Your clotting time is 13.0 minutes, which is longer than the usual range of 3.0–11.0 minutes. This may need medical attention. Please talk to your doctor.",,,,
18,ESR,30.0,mm at 1 hr,0.0,20.0,high,"Your ESR is 30.0 mm at 1 hour, which is higher than the usual range of 0.0–20.0 mm at 1 hour. This is a non-specific marker of inflammation. Please discuss this with your doctor.",,,,
19,Serum Amylase,120.0,U/L,0.0,90.0,high,"Your serum amylase is 120.0 U/L, which is higher than the usual upper limit of 90.0 U/L. Please talk to your doctor.",,,,
20,RA Factor (Quantitative),35.0,IU/L,0.0,20.0,high,"Your RA factor is 35.0 IU/L, which is higher than the usual upper limit of 20.0 IU/L. This test is only one part of assessing joint problems. Please discuss it with your doctor.",,,,
21,C-Reactive Protein,10.0,mg/L,0.0,6.0,high,"Your C-reactive protein (CRP) is 10.0 mg/L, which is higher than the usual upper limit of 6.0 mg/L. This suggests inflammation or infection. Please consult your doctor.",,,,
22,Absolute Eosinophil Count,600.0,cells/cumm,40.0,440.0,high,"Your absolute eosinophil count is 600.0 cells/cumm, which is higher than the usual range of 40.0–440.0 cells/cumm. This can be related to allergy, infection or other causes. Please talk to your doctor.",,,,
23,Serum Cholesterol,210.0,mg/dL,130.0,200.0,high,"Your total cholesterol is 210.0 mg/dL, which is slightly above the usual healthy range of 130.0–200.0 mg/dL. This is usually not an emergency but you should discuss lifestyle and treatment options with your doctor.",,,,
24,HDL Cholesterol,32.0,mg/dL,40.0,70.0,low,"Your HDL (good cholesterol) is 32.0 mg/dL, which is lower than the usual desirable range of 40.0–70.0 mg/dL. Higher HDL is usually better for heart health. Please discuss this with your doctor.",,,,
25,LDL Cholesterol,160.0,mg/dL,0.0,150.0,high,"Your LDL (bad cholesterol) is 160.0 mg/dL, which is higher than the usual desirable upper limit of 150.0 mg/dL. Please talk to your doctor about diet, exercise and any treatment needed.",,,,
26,Serum Triglycerides,220.0,mg/dL,0.0,150.0,high,"Your serum triglycerides are 220.0 mg/dL, which is higher than the usual desirable upper limit of 150.0 mg/dL. Please discuss this with your doctor.",,,,
