id,english_text,target_lang,reference_translation,system_output,notes
1,Your fasting blood sugar is 134 mg/dL. The usual healthy range is 70-110 mg/dL. This is slightly high. Please show this report to your doctor.,mr,(Write your best Marathi version here),तुमची उपवास रक्तातील साखर 134 mg/dL आहे. नेहमीची निरोगी श्रेणी 70-110 mg/dL आहे. हे जरा जास्त आहे. कृपया हा अहवाल तुमच्या डॉक्टरांना दाखवा. उपासाचा रक्तातील साखर थोडी जास्त आहे कृपया ही चाचणी तुमच्या डॉक्टरांना दाखवा.,
2,"Your total cholesterol is 210 mg/dL, which is slightly above the usual healthy range. Please ask your doctor if any lifestyle changes are needed.",mr,,"तुमचे एकूण कोलेस्टेरॉल 210 mg/dL आहे, जे नेहमीच्या निरोगी श्रेणीपेक्षा थोडे जास्त आहे. जीवनशैलीत काही बदल आवश्यक असल्यास कृपया तुमच्या डॉक्टरांना विचारा.",
3,Your hemoglobin is 10.5 g/dL. This is lower than the usual range. You may feel tired or weak. Please discuss this with your doctor.,mr,,तुमचे हिमोग्लोबिन 10. 5 g/dL आहे. हे नेहमीच्या श्रेणीपेक्षा कमी आहे. तुम्हाला थकवा किंवा अशक्तपणा वाटू शकतो. कृपया तुमच्या डॉक्टरांशी याबद्दल चर्चा करा.,
4,Your vitamin D level is 12 ng/mL. This is low. Your doctor might suggest supplements or more sunlight exposure.,mr,,तुमची व्हिटॅमिन डी पातळी 12 ng/mL आहे. हे कमी आहे. तुमचे डॉक्टर पूरक आहार किंवा जास्त सूर्यप्रकाश सुचवू शकतात.,
5,Your blood pressure reading today is 140/90 mmHg. This is higher than the usual healthy range. Please do not panic but consult your doctor.,mr,,आज तुमचे रक्तदाब वाचन 140/_VAL_1__ आहे. हे नेहमीच्या निरोगी श्रेणीपेक्षा जास्त आहे. कृपया घाबरू नका परंतु तुमच्या डॉक्टरांचा सल्ला घ्या.,
6,"Your kidney function test shows creatinine at 1.8 mg/dL, which is higher than the usual range. Please follow your doctor's advice about further tests.",mr,,"तुमची किडनी फंक्शन चाचणी 1. 8 mg/dL वर क्रिएटिनिन दर्शवते, जी नेहमीच्या श्रेणीपेक्षा जास्त असते. पुढील चाचण्यांसाठी कृपया तुमच्या डॉक्टरांच्या सल्ल्याचे अनुसरण करा.",
7,Your thyroid test (TSH) is 6.5 mIU/L. This is above the usual range and may suggest an underactive thyroid. Your doctor will guide you about treatment.,mr,,तुमची थायरॉईड चाचणी (TSH) 6. 5 mIU/L आहे. हे नेहमीच्या मर्यादेपेक्षा जास्त आहे आणि कदाचित कमी सक्रिय थायरॉईड सूचित करू शकते. तुमचे डॉक्टर तुम्हाला उपचारांबद्दल मार्गदर्शन करतील.,
8,Your urine test shows sugar present. This can be related to high blood sugar. Please talk to your doctor about diabetes screening.,mr,,तुमची लघवी चाचणी साखरेची उपस्थिती दर्शवते. हे उच्च रक्तातील साखरेशी संबंधित असू शकते. कृपया तुमच्या डॉक्टरांशी मधुमेह तपासणीबद्दल बोला.,
9,"Your liver enzyme SGPT is 75 U/L, which is higher than normal. Avoid alcohol and follow your doctor's advice.",mr,,"तुमचे यकृत एंझाइम SGPT 75 U/L आहे, जे सामान्यपेक्षा जास्त आहे. अल्कोहोल टाळा आणि डॉक्टरांच्या सल्ल्याचे पालन करा.  सामान्य आहे",
10,Most of your reports are within the normal range. Continue your current lifestyle and follow up with your doctor regularly.,mr,,तुमचे बहुतांश अहवाल सामान्य श्रेणीतील आहेत. तुमची सध्याची जीवनशैली सुरू ठेवा आणि तुमच्या डॉक्टरांचा नियमित पाठपुरावा करा.  सामान्य आहे,
